Speaker	Language.x	Village.x	District.x	Lexeme.x	List ID	Concept	Concept nr.	Word	Stem	Set
Bezhta1	Bezhta	Bezhta	Tsunta	the_fork_7	8	the fork	54	сино	7	54 - 7
Bezhta1	Bezhta	Bezhta	Tsunta	the_friend_3	8	the friend	56	гъалмагъ	3	56 - 3
Bezhta1	Bezhta	Bezhta	Tsunta	the_frog_6	8	the frog	57	ƛaplaɣe	6	57 - 6
Bezhta1	Bezhta	Bezhta	Tsunta	the_garden_5	8	the garden	58	а1гъ	5	58 - 5
Bezhta1	Bezhta	Bezhta	Tsunta	the_glass_3	8	the glass	59	с1ика	3	59 - 3
Bezhta1	Bezhta	Bezhta	Tsunta	the_gold_3	8	the gold	60	месед	3	60 - 3
Bezhta1	Bezhta	Bezhta	Tsunta	the_grape_3	8	the grape	62	k’odo	3	62 - 3
Bezhta1	Bezhta	Bezhta	Tsunta	the_grasshopper_9	8	the grasshopper	63	xac’o	9	63 - 9
Bezhta1	Bezhta	Bezhta	Tsunta	the_guest_2	8	the guest	64	hobol	2	64 - 2
Bezhta1	Bezhta	Bezhta	Tsunta	the_gun_9	8	the gun	65	яра	9	65 - 9
Bezhta1	Bezhta	Bezhta	Tsunta	the_hammer_6	8	the hammer	66	t’öʔä	6	66 - 6
Bezhta1	Bezhta	Bezhta	Tsunta	the_hare_6	8	the hare	67	qiyalat’o	6	67 - 6
Bezhta1	Bezhta	Bezhta	Tsunta	the_iron_5	8	the iron	69	kil	5	69 - 5
Bezhta1	Bezhta	Bezhta	Tsunta	the_lead_2	8	the lead	71	къобу	2	71 - 2
Bezhta1	Bezhta	Bezhta	Tsunta	the_lightning_5	8	the lightning	72	kayƛoyo	5	72 - 5
Bezhta1	Bezhta	Bezhta	Tsunta	the_lion_15	8	the lion	73	ц1иркъ	15	73 - 15
Bezhta1	Bezhta	Bezhta	Tsunta	the_lip_3	8	the lip	74	poro	3	74 - 3
Bezhta1	Bezhta	Bezhta	Tsunta	the_lizard_5	8	the lizard	75	к1емура	5	75 - 5
Bezhta1	Bezhta	Bezhta	Tsunta	the_lock_20	8	the lock	76	рагъиб	20	76 - 20
Bezhta1	Bezhta	Bezhta	Tsunta	the_melon_10	8	the melon	79	неси	10	79 - 10
Bezhta1	Bezhta	Bezhta	Tsunta	the_mirror_3	8	the mirror	80	ц1ик1а	3	80 - 3
Bezhta1	Bezhta	Bezhta	Tsunta	the_money_5	8	the money	81	окко	5	81 - 5
Bezhta1	Bezhta	Bezhta	Tsunta	the_mule_4	8	the mule	83	хьойц1он	4	83 - 4
Bezhta1	Bezhta	Bezhta	Tsunta	the_mushroom_7	8	the mushroom	84	зок1о	7	84 - 7
Bezhta1	Bezhta	Bezhta	Tsunta	the_nail_6	8	the nail	85	мукъо	6	85 - 6
Bezhta1	Bezhta	Bezhta	Tsunta	the_neighbour_2	8	the neighbour	87	мадугьал	2	87 - 2
Bezhta1	Bezhta	Bezhta	Tsunta	the_nest_8	8	the nest	88	sĩnaq	8	88 - 8
Bezhta1	Bezhta	Bezhta	Tsunta	the_nettle_5	8	the nettle	89	mic	5	89 - 5
Bezhta1	Bezhta	Bezhta	Tsunta	the_orphan_2	8	the orphan	91	бестал	2	91 - 2
Bezhta1	Bezhta	Bezhta	Tsunta	the_owl_8	8	the owl	92	руз	8	92 - 8
Bezhta1	Bezhta	Bezhta	Tsunta	the_paper_5	8	the paper	94	л1ибу	5	94 - 5
Bezhta1	Bezhta	Bezhta	Tsunta	the_pea_13	8	the pea	96	гьолоNA	13	96 - 13
Bezhta1	Bezhta	Bezhta	Tsunta	the_pear_7	8	the pear	97	гени	7	97 - 7
Bezhta1	Bezhta	Bezhta	Tsunta	the_pig_7	8	the pig	100	buƛo	7	100 - 7
Bezhta1	Bezhta	Bezhta	Tsunta	the_ring_8	8	the ring	110	k’öyyä	8	110 - 8
Bezhta1	Bezhta	Bezhta	Tsunta	the_rosary_11	8	the rosary	112	салават	11	112 - 11
Bezhta1	Bezhta	Bezhta	Tsunta	the_sand_4	8	the sand	114	mizo	4	114 - 4
Bezhta1	Bezhta	Bezhta	Tsunta	the_scissors_or_shears_8	8	the scissors or shears	118	yüč’dänä	8	118 - 8
Bezhta1	Bezhta	Bezhta	Tsunta	the_sea_4	8	the sea	120	ралъад	4	120 - 4
Bezhta1	Bezhta	Bezhta	Tsunta	the_shade_or_shadow_6	8	the shade or shadow	121	hidoci	6	121 - 6
Bezhta1	Bezhta	Bezhta	Tsunta	the_song_5	8	the song	129	keč’	5	129 - 5
Bezhta1	Bezhta	Bezhta	Tsunta	the_spade_1	8	the spade	131	аку	1	131 - 1
Bezhta1	Bezhta	Bezhta	Tsunta	the_spider_11	8	the spider	132	q’ī	11	132 - 11
Bezhta1	Bezhta	Bezhta	Tsunta	the_spider_8	8	the spider	132	kalaɣas	8	132 - 8
Bezhta1	Bezhta	Bezhta	Tsunta	the_spoon_4	8	the spoon	133	к1обзи	4	133 - 4
Bezhta1	Bezhta	Bezhta	Tsunta	the_tail_6	8	the tail	136	miɣ	6	136 - 6
Bezhta1	Bezhta	Bezhta	Tsunta	the_thief_1	8	the thief	137	c’ohor	1	137 - 1
Bezhta1	Bezhta	Bezhta	Tsunta	the_thread_5	8	the thread	139	к1игьмат	5	139 - 5
Bezhta1	Bezhta	Bezhta	Tsunta	the_tongs_17	8	the tongs	142	ХаЦIУ	17	142 - 17
Bezhta1	Bezhta	Bezhta	Tsunta	the_voice_12	8	the voice	146	гьаракь	12	146 - 12
Bezhta1	Bezhta	Bezhta	Tsunta	the_wall_9	8	the wall	147	yõso	9	147 - 9
Bezhta1	Bezhta	Bezhta	Tsunta	the_wedding_1	8	the wedding	149	beyten	1	149 - 1
Bezhta1	Bezhta	Bezhta	Tsunta	the_week_1	8	the week	150	анл1	1	150 - 1
Bezhta1	Bezhta	Bezhta	Tsunta	the_wheel_6	8	the wheel	151	örrä	6	151 - 6
Bezhta1	Bezhta	Bezhta	Tsunta	the_widow_5	8	the widow	153	хъоролай	5	153 - 5
Bezhta1	Bezhta	Bezhta	Tsunta	the_wine_11	8	the wine	155	гъвино	11	155 - 11
Bezhta1	Bezhta	Bezhta	Tsunta	the_wing_4	8	the wing	156	habo	4	156 - 4
Bezhta1	Bezhta	Bezhta	Tsunta	the_wolf_1	8	the wolf	157	bac’o	1	157 - 1
Bezhta1	Bezhta	Bezhta	Tsunta	the_work_3	8	the work	158	х1алт1и	3	158 - 3
Bezhta1	Bezhta	Bezhta	Tsunta	the_worm_1	8	the worm	159	bet'eli	1	159 - 1
Bezhta1	Bezhta	Bezhta	Tsunta	the_year_3	8	the year	160	ƛi	3	160 - 3
D_Avar	Avar	Dictionary	Dictionary	the_ant_20	12	the ant	1	цIунцIра	20	1 - 20
D_Avar	Avar	Dictionary	Dictionary	the_arch_3	12	the arch	2	кIамури	3	2 - 3
D_Avar	Avar	Dictionary	Dictionary	the_ball_13	12	the ball	4	торгIо	13	4 - 13
D_Avar	Avar	Dictionary	Dictionary	the_barrel_22	12	the barrel	5	чирмá	22	5 - 22
D_Avar	Avar	Dictionary	Dictionary	the_bat_18	12	the bat	6	дергело	18	6 - 18
D_Avar	Avar	Dictionary	Dictionary	the_beak_13	12	the beak	7	гозо	13	7 - 13
D_Avar	Avar	Dictionary	Dictionary	the_beard_12	12	the beard	8	мегеж	12	8 - 12
D_Avar	Avar	Dictionary	Dictionary	the_beeswax_18	12	the beeswax	9	хIе	18	9 - 18
D_Avar	Avar	Dictionary	Dictionary	the_belt_24	12	the belt	10	рачел	24	10 - 24
D_Avar	Avar	Dictionary	Dictionary	the_belt_30	12	the belt	10	чIоло	30	10 - 30
D_Avar	Avar	Dictionary	Dictionary	the_blister_28	12	the blister	12	пинкь	28	12 - 28
D_Avar	Avar	Dictionary	Dictionary	the_boar_12	12	the boar	13	болъон	12	13 - 12
D_Avar	Avar	Dictionary	Dictionary	the_body_3	12	the body	14	черх	3	14 - 3
D_Avar	Avar	Dictionary	Dictionary	the_boundary_14	12	the boundary	16	гIурхъи	14	16 - 14
D_Avar	Avar	Dictionary	Dictionary	the_bracelet_20	12	the bracelet	18	курхьин	20	18 - 20
D_Avar	Avar	Dictionary	Dictionary	the_candle_11	12	the candle	24	хIедучирахъ	11	24 - 11
D_Avar	Avar	Dictionary	Dictionary	the_carrot_17	12	the carrot	25	ламáдур	17	25 - 17
D_Avar	Avar	Dictionary	Dictionary	the_cattle_12	12	the cattle	27	чIегIербоцIи	12	27 - 12
D_Avar	Avar	Dictionary	Dictionary	the_chain_5	12	the chain	29	рахас	5	29 - 5
D_Avar	Avar	Dictionary	Dictionary	the_clothing_or_clothes_30	12	the clothing or clothes	31	ретIел-кун	30	31 - 30
D_Avar	Avar	Dictionary	Dictionary	the_copper_21	12	the copper	34	пахь	21	34 - 21
D_Avar	Avar	Dictionary	Dictionary	the_debt_10	12	the debt	38	къарз	10	38 - 10
D_Avar	Avar	Dictionary	Dictionary	the_debt_19	12	the debt	38	тIадаб	19	38 - 19
D_Avar	Avar	Dictionary	Dictionary	the_debt_7	12	the debt	38	налъи	7	38 - 7
D_Avar	Avar	Dictionary	Dictionary	the_drum_22	12	the drum	39	къали	22	39 - 22
D_Avar	Avar	Dictionary	Dictionary	the_dust_21	12	the dust	41	хIур	21	41 - 21
D_Avar	Avar	Dictionary	Dictionary	the_egg_18	12	the egg	43	хоно	18	43 - 18
D_Avar	Avar	Dictionary	Dictionary	the_fairy_tale_15	12	the fairy tale	44	маргьа	15	44 - 15
D_Avar	Avar	Dictionary	Dictionary	the_felt_13	12	the felt	46	буртина	13	46 - 13
D_Avar	Avar	Dictionary	Dictionary	the_fish_18	12	the fish	49	ччугІа	18	49 - 18
D_Avar	Avar	Dictionary	Dictionary	the_fist_12	12	the fist	50	зар	12	50 - 12
D_Avar	Avar	Dictionary	Dictionary	the_flour_10	12	the flour	51	гIакъуба	10	51 - 10
D_Avar	Avar	Dictionary	Dictionary	the_flour_9	12	the flour	51	гIазаб	9	51 - 9
D_Avar	Avar	Dictionary	Dictionary	the_flower_7	12	the flower	52	тIегь	7	52 - 7
D_Avar	Avar	Dictionary	Dictionary	the_footprint_25	12	the footprint	53	лъакI	25	53 - 25
D_Avar	Avar	Dictionary	Dictionary	the_fork_11	12	the fork	54	гIучI	11	54 - 11
D_Avar	Avar	Dictionary	Dictionary	the_friend_8	12	the friend	56	гьудул	8	56 - 8
D_Avar	Avar	Dictionary	Dictionary	the_frog_17	12	the frog	57	къверкъ	17	57 - 17
D_Avar	Avar	Dictionary	Dictionary	the_garden_7	12	the garden	58	ах	7	58 - 7
D_Avar	Avar	Dictionary	Dictionary	the_glass_12	12	the glass	59	цIер	12	59 - 12
D_Avar	Avar	Dictionary	Dictionary	the_gold_3	12	the gold	60	месед	3	60 - 3
D_Avar	Avar	Dictionary	Dictionary	the_grape_14	12	the grape	62	цIибил	14	62 - 14
D_Avar	Avar	Dictionary	Dictionary	the_guest_2	12	the guest	64	гьобол	2	64 - 2
D_Avar	Avar	Dictionary	Dictionary	the_hammer_2	12	the hammer	66	квартIа	2	66 - 2
D_Avar	Avar	Dictionary	Dictionary	the_herd_35	12	the herd	68	рехъéн	35	68 - 35
D_Avar	Avar	Dictionary	Dictionary	the_iron_12	12	the iron	69	махх	12	69 - 12
D_Avar	Avar	Dictionary	Dictionary	the_lead_10	12	the lead	71	тIухьи	10	71 - 10
D_Avar	Avar	Dictionary	Dictionary	the_lightning_18	12	the lightning	72	пири	18	72 - 18
D_Avar	Avar	Dictionary	Dictionary	the_lion_4	12	the lion	73	гъалбацI	4	73 - 4
D_Avar	Avar	Dictionary	Dictionary	the_lip_10	12	the lip	74	кIветI	10	74 - 10
D_Avar	Avar	Dictionary	Dictionary	the_lock_16	12	the lock	76	кIулал	16	76 - 16
D_Avar	Avar	Dictionary	Dictionary	the_lock_20	12	the lock	76	рахай	20	76 - 20
D_Avar	Avar	Dictionary	Dictionary	the_mirror_16	12	the mirror	80	матIу	16	80 - 16
D_Avar	Avar	Dictionary	Dictionary	the_money_1	12	the money	81	гIарац	1	81 - 1
D_Avar	Avar	Dictionary	Dictionary	the_mule_4	12	the mule	83	гIорцIен	4	83 - 4
D_Avar	Avar	Dictionary	Dictionary	the_mushroom_12	12	the mushroom	84	гIурдахIан	12	84 - 12
D_Avar	Avar	Dictionary	Dictionary	the_nail_15	12	the nail	85	магI	15	85 - 15
D_Avar	Avar	Dictionary	Dictionary	the_neighbour_2	12	the neighbour	87	мадугьал	2	87 - 2
D_Avar	Avar	Dictionary	Dictionary	the_nest_16	12	the nest	88	хIанчIибусен	16	88 - 16
D_Avar	Avar	Dictionary	Dictionary	the_nettle_16	12	the nettle	89	мичI	16	89 - 16
D_Avar	Avar	Dictionary	Dictionary	the_orphan_2	12	the orphan	91	бесдал	2	91 - 2
D_Avar	Avar	Dictionary	Dictionary	the_owl_8	12	the owl	92	руз	8	92 - 8
D_Avar	Avar	Dictionary	Dictionary	the_paint_12	12	the paint	93	лажбар	12	93 - 12
D_Avar	Avar	Dictionary	Dictionary	the_paint_14	12	the paint	93	релъен	14	93 - 14
D_Avar	Avar	Dictionary	Dictionary	the_paper_3	12	the paper	94	кагъат	3	94 - 3
D_Avar	Avar	Dictionary	Dictionary	the_partridge_24	12	the partridge	95	мокъокъ	24	95 - 24
D_Avar	Avar	Dictionary	Dictionary	the_pea_13	12	the pea	96	хIéгьоло	13	96 - 13
D_Avar	Avar	Dictionary	Dictionary	the_pear_7	12	the pear	97	ген/и	7	97 - 7
D_Avar	Avar	Dictionary	Dictionary	the_pig_7	12	the pig	100	болъон	7	100 - 7
D_Avar	Avar	Dictionary	Dictionary	the_pocket_7	12	the pocket	103	чванта	7	103 - 7
D_Avar	Avar	Dictionary	Dictionary	the_rope_20	12	the rope	111	квар	20	111 - 20
D_Avar	Avar	Dictionary	Dictionary	the_rust_7	12	the rust	113	кьавý	7	113 - 7
D_Avar	Avar	Dictionary	Dictionary	the_sand_14	12	the sand	114	сали	14	114 - 14
D_Avar	Avar	Dictionary	Dictionary	the_saw_19	12	the saw	115	хъухъадиро	19	115 - 19
D_Avar	Avar	Dictionary	Dictionary	the_scar_31	12	the scar	116	ругънал	31	116 - 31
D_Avar	Avar	Dictionary	Dictionary	the_scythe_14	12	the scythe	119	харицел	14	119 - 14
D_Avar	Avar	Dictionary	Dictionary	the_sea_4	12	the sea	120	ралъад	4	120 - 4
D_Avar	Avar	Dictionary	Dictionary	the_sickle_25	12	the sickle	123	хъандиро	25	123 - 25
D_Avar	Avar	Dictionary	Dictionary	the_slave_4	12	the slave	125	лагъ	4	125 - 4
D_Avar	Avar	Dictionary	Dictionary	the_song_5	12	the song	129	кечI	5	129 - 5
D_Avar	Avar	Dictionary	Dictionary	the_spoon_10	12	the spoon	133	бугьун	10	133 - 10
D_Avar	Avar	Dictionary	Dictionary	the_tail_16	12	the tail	136	рачI	16	136 - 16
D_Avar	Avar	Dictionary	Dictionary	the_thief_1	12	the thief	137	цIогьор	1	137 - 1
D_Avar	Avar	Dictionary	Dictionary	the_thread_14	12	the thread	139	квасул	14	139 - 14
D_Avar	Avar	Dictionary	Dictionary	the_time_4	12	the time	140	мех	4	140 - 4
D_Avar	Avar	Dictionary	Dictionary	the_time_8	12	the time	140	гIуж	8	140 - 8
D_Avar	Avar	Dictionary	Dictionary	the_tongs_10	12	the tongs	142	гъецI	10	142 - 10
D_Avar	Avar	Dictionary	Dictionary	the_voice_12	12	the voice	146	гьаракь	12	146 - 12
D_Avar	Avar	Dictionary	Dictionary	the_wall_11	12	the wall	147	къед	11	147 - 11
D_Avar	Avar	Dictionary	Dictionary	the_wedding_1	12	the wedding	149	бертин	1	149 - 1
D_Avar	Avar	Dictionary	Dictionary	the_week_1	12	the week	150	анкь	1	150 - 1
D_Avar	Avar	Dictionary	Dictionary	the_widow_5	12	the widow	153	къоролай	5	153 - 5
D_Avar	Avar	Dictionary	Dictionary	the_wine_8	12	the wine	155	жа	8	155 - 8
D_Avar	Avar	Dictionary	Dictionary	the_wing_7	12	the wing	156	кваркьи	7	156 - 7
D_Avar	Avar	Dictionary	Dictionary	the_wolf_1	12	the wolf	157	бацI	1	157 - 1
D_Avar	Avar	Dictionary	Dictionary	the_work_3	12	the work	158	хIалтIи	3	158 - 3
D_Avar	Avar	Dictionary	Dictionary	the_worm_16	12	the worm	159	борохь	16	159 - 16
D_Avar	Avar	Dictionary	Dictionary	the_worm_30	12	the worm	159	хIапара	30	159 - 30
Karata1	Karata	Karata	Akhvakh	the_arch_3	53	the arch	2	к1амур	3	2 - 3
Karata1	Karata	Karata	Akhvakh	the_ball_12	53	the ball	4	соло-соло	12	4 - 12
Karata1	Karata	Karata	Akhvakh	the_bat_14	53	the bat	6	гедеро	14	6 - 14
Karata1	Karata	Karata	Akhvakh	the_beak_34	53	the beak	7	суНк1а	34	7 - 34
Karata1	Karata	Karata	Akhvakh	the_beard_12	53	the beard	8	мигаж	12	8 - 12
Karata1	Karata	Karata	Akhvakh	the_beeswax_1	53	the beeswax	9	щиру	1	9 - 1
Karata1	Karata	Karata	Akhvakh	the_belt_24	53	the belt	10	рачвал	24	10 - 24
Karata1	Karata	Karata	Akhvakh	the_blister_28	53	the blister	12	пинкьа	28	12 - 28
Karata1	Karata	Karata	Akhvakh	the_bow_24	53	the bow	17	тиргач	24	17 - 24
Karata1	Karata	Karata	Akhvakh	the_bracelet_20	53	the bracelet	18	кваркъен	20	18 - 20
Karata1	Karata	Karata	Akhvakh	the_bridge_8	53	the bridge	19	кьеру	8	19 - 8
Karata1	Karata	Karata	Akhvakh	the_broom_24	53	the broom	20	хъарт1а	24	20 - 24
Karata1	Karata	Karata	Akhvakh	the_broom_28	53	the broom	20	эрхьу	28	20 - 28
Karata1	Karata	Karata	Akhvakh	the_butterfly_15	53	the butterfly	22	дидин	15	22 - 15
Karata1	Karata	Karata	Akhvakh	the_carrot_17	53	the carrot	25	мамат1ур	17	25 - 17
Karata1	Karata	Karata	Akhvakh	the_cat_11	53	the cat	26	иссо	11	26 - 11
Karata1	Karata	Karata	Akhvakh	the_cave_22	53	the cave	28	речча	22	28 - 22
Karata1	Karata	Karata	Akhvakh	the_chain_5	53	the chain	29	раххасс	5	29 - 5
Karata1	Karata	Karata	Akhvakh	the_clothing_or_clothes_28	53	the clothing or clothes	31	рак1яр	28	31 - 28
Karata1	Karata	Karata	Akhvakh	the_copper_14	53	the copper	34	гьезе	14	34 - 14
Karata1	Karata	Karata	Akhvakh	the_copper_21	53	the copper	34	пахьу	21	34 - 21
Karata1	Karata	Karata	Akhvakh	the_cross_9	53	the cross	36	чанчалик1	9	36 - 9
Karata1	Karata	Karata	Akhvakh	the_debt_10	53	the debt	38	къарз	10	38 - 10
Karata1	Karata	Karata	Akhvakh	the_debt_11	53	the debt	38	ав	11	38 - 11
Karata1	Karata	Karata	Akhvakh	the_debt_7	53	the debt	38	налъи	7	38 - 7
Karata1	Karata	Karata	Akhvakh	the_drum_19	53	the drum	39	дане	19	39 - 19
Karata1	Karata	Karata	Akhvakh	the_dust_21	53	the dust	41	х1уре	21	41 - 21
Karata1	Karata	Karata	Akhvakh	the_egg_14	53	the egg	43	к1арк1ан	14	43 - 14
Karata1	Karata	Karata	Akhvakh	the_fairy_tale_17	53	the fairy tale	44	мугьа	17	44 - 17
Karata1	Karata	Karata	Akhvakh	the_firewood_18	53	the firewood	48	худа	18	48 - 18
Karata1	Karata	Karata	Akhvakh	the_fish_18	53	the fish	49	ччуг1а	18	49 - 18
Karata1	Karata	Karata	Akhvakh	the_fist_12	53	the fist	50	ззай	12	50 - 12
Karata1	Karata	Karata	Akhvakh	the_flour_22	53	the flour	51	хъороб	22	51 - 22
Karata1	Karata	Karata	Akhvakh	the_flower_19	53	the flower	52	ццицци	19	52 - 19
Karata1	Karata	Karata	Akhvakh	the_footprint_26	53	the footprint	53	лъале	26	53 - 26
Karata1	Karata	Karata	Akhvakh	the_footprint_26	53	the footprint	53	лъалда	26	53 - 26
Karata1	Karata	Karata	Akhvakh	the_fork_16	53	the fork	54	маъа	16	54 - 16
Karata1	Karata	Karata	Akhvakh	the_friend_22	53	the friend	56	чокъа	22	56 - 22
Karata1	Karata	Karata	Akhvakh	the_frog_16	53	the frog	57	къоркъо	16	57 - 16
Karata1	Karata	Karata	Akhvakh	the_garden_7	53	the garden	58	ахе	7	58 - 7
Karata1	Karata	Karata	Akhvakh	the_glass_15	53	the glass	59	мат1у	15	59 - 15
Karata1	Karata	Karata	Akhvakh	the_gold_3	53	the gold	60	месед	3	60 - 3
Karata1	Karata	Karata	Akhvakh	the_grape_14	53	the grape	62	ц1ибил	14	62 - 14
Karata1	Karata	Karata	Akhvakh	the_grasshopper_12	53	the grasshopper	63	гъац1а	12	63 - 12
Karata1	Karata	Karata	Akhvakh	the_guest_13	53	the guest	64	ц1ц1ев	13	64 - 13
Karata1	Karata	Karata	Akhvakh	the_hammer_2	53	the hammer	66	корт1а	2	66 - 2
Karata1	Karata	Karata	Akhvakh	the_hare_13	53	the hare	67	к1анкьала	13	67 - 13
Karata1	Karata	Karata	Akhvakh	the_herd_37	53	the herd	68	риъвар	37	68 - 37
Karata1	Karata	Karata	Akhvakh	the_iron_11	53	the iron	69	куба	11	69 - 11
Karata1	Karata	Karata	Akhvakh	the_lead_10	53	the lead	71	т1оше	10	71 - 10
Karata1	Karata	Karata	Akhvakh	the_lightning_18	53	the lightning	72	пире	18	72 - 18
Karata1	Karata	Karata	Akhvakh	the_lion_4	53	the lion	73	гъалбац1	4	73 - 4
Karata1	Karata	Karata	Akhvakh	the_lip_16	53	the lip	74	суНк1а	16	74 - 16
Karata1	Karata	Karata	Akhvakh	the_lizard_13	53	the lizard	75	аНччу	13	75 - 13
Karata1	Karata	Karata	Akhvakh	the_lock_19	53	the lock	76	маххе	19	76 - 19
Karata1	Karata	Karata	Akhvakh	the_melon_19	53	the melon	79	хъабахъ	19	79 - 19
Karata1	Karata	Karata	Akhvakh	the_mirror_16	53	the mirror	80	мат1у	16	80 - 16
Karata1	Karata	Karata	Akhvakh	the_money_1	53	the money	81	г1арсе	1	81 - 1
Karata1	Karata	Karata	Akhvakh	the_money_15	53	the money	81	шагьи-кепек	15	81 - 15
Karata1	Karata	Karata	Akhvakh	the_mule_4	53	the mule	83	г1урц1иня	4	83 - 4
Karata1	Karata	Karata	Akhvakh	the_mushroom_25	53	the mushroom	84	режабо	25	84 - 25
Karata1	Karata	Karata	Akhvakh	the_nail_14	53	the nail	85	гьанк1ва	14	85 - 14
Karata1	Karata	Karata	Akhvakh	the_neighbour_2	53	the neighbour	87	мадугьал	2	87 - 2
Karata1	Karata	Karata	Akhvakh	the_nest_20	53	the nest	88	миса	20	88 - 20
Karata1	Karata	Karata	Akhvakh	the_nettle_16	53	the nettle	89	мич1ч1и	16	89 - 16
Karata1	Karata	Karata	Akhvakh	the_oats_10	53	the oats	90	беч1ин	10	90 - 10
Karata1	Karata	Karata	Akhvakh	the_oats_18	53	the oats	90	муъа	18	90 - 18
Karata1	Karata	Karata	Akhvakh	the_orphan_11	53	the orphan	91	илъатоб	11	91 - 11
Karata1	Karata	Karata	Akhvakh	the_owl_8	53	the owl	92	рузе	8	92 - 8
Karata1	Karata	Karata	Akhvakh	the_paint_12	53	the paint	93	лажбар	12	93 - 12
Karata1	Karata	Karata	Akhvakh	the_paper_3	53	the paper	94	кагъат	3	94 - 3
Karata1	Karata	Karata	Akhvakh	the_partridge_12	53	the partridge	95	гъавгъа	12	95 - 12
Karata1	Karata	Karata	Akhvakh	the_pig_7	53	the pig	100	болъон	7	100 - 7
Karata1	Karata	Karata	Akhvakh	the_plum_17	53	the plum	102	канкула	17	102 - 17
Karata1	Karata	Karata	Akhvakh	the_pocket_7	53	the pocket	103	чалта	7	103 - 7
Karata1	Karata	Karata	Akhvakh	the_ring_18	53	the ring	110	лъиц1елешун	18	110 - 18
Karata1	Karata	Karata	Akhvakh	the_ring_21	53	the ring	110	нишу	21	110 - 21
Karata1	Karata	Karata	Akhvakh	the_rope_20	53	the rope	111	кару	20	111 - 20
Karata1	Karata	Karata	Akhvakh	the_rosary_11	53	the rosary	112	салатди	11	112 - 11
Karata1	Karata	Karata	Akhvakh	the_rust_7	53	the rust	113	кьабчур	7	113 - 7
Karata1	Karata	Karata	Akhvakh	the_sand_17	53	the sand	114	соро	17	114 - 17
Karata1	Karata	Karata	Akhvakh	the_saw_5	53	the saw	115	ххердоб	5	115 - 5
Karata1	Karata	Karata	Akhvakh	the_saw_9	53	the saw	115	дала	9	115 - 9
Karata1	Karata	Karata	Akhvakh	the_scar_1	53	the scar	116	андже	1	116 - 1
Karata1	Karata	Karata	Akhvakh	the_scissors_or_shears_12	53	the scissors or shears	118	к1ваНкьибди	12	118 - 12
Karata1	Karata	Karata	Akhvakh	the_scythe_19	53	the scythe	119	хъашт1а	19	119 - 19
Karata1	Karata	Karata	Akhvakh	the_sea_4	53	the sea	120	релъа	4	120 - 4
Karata1	Karata	Karata	Akhvakh	the_shade_or_shadow_11	53	the shade or shadow	121	аНччу	11	121 - 11
Karata1	Karata	Karata	Akhvakh	the_sickle_24	53	the sickle	123	харицан	24	123 - 24
Karata1	Karata	Karata	Akhvakh	the_sickle_24	53	the sickle	123	харицел	24	123 - 24
Karata1	Karata	Karata	Akhvakh	the_slave_4	53	the slave	125	лагъ	4	125 - 4
Karata1	Karata	Karata	Akhvakh	the_sleeve_12	53	the sleeve	127	кваха	12	127 - 12
Karata1	Karata	Karata	Akhvakh	the_song_18	53	the song	129	гьаНкье	18	129 - 18
